R, 3311, 61333
R, 59330, 61333
R, 24676, 61334
R, 10482, 61334
R, 40884, 61335
S, 10567, 61379
S, 7070, 61481
S, 15488, 61582
S, 29277, 61690
S, 50551, 61792
R, 10567, 61836
R, 7070, 61836
R, 15488, 61837
R, 29277, 61837
R, 50551, 61838
S, 61315, 61894
S, 60738, 61996
S, 38170, 62098
S, 27673, 62200
S, 23454, 62302
R, 61315, 62339
R, 60738, 62339
R, 38170, 62340
R, 27673, 62340
R, 23454, 62341
S, 24601, 62404
S, 4345, 62506
S, 16813, 62608
S, 21070, 62710
S, 17123, 62812
R, 24601, 62842
R, 4345, 62842
R, 16813, 62843
R, 21070, 62843
S, 64538, 62914
S, 16912, 63015
S, 55125, 63117
S, 38847, 63219
S, 63624, 63321
R, 17123, 63347
R, 16912, 63347
R, 55125, 63347
R, 38847, 63348
S, 41811, 63423
S, 41615, 63525
S, 13960, 63627
S, 49404, 63735
S, 45328, 63837
R, 63624, 63848
R, 41811, 63848
R, 41615, 63849
R, 13960, 63849
S, 48186, 63939
S, 11151, 64041
S, 59387, 64143
S, 22914, 64245
S, 46675, 64347
R, 45328, 64350
R, 48186, 64351
R, 11151, 64352
R, 59387, 64352
R, 22914, 64352
S, 43910, 64449
S, 61970, 64551
S, 5214, 64653
S, 28170, 64755
R, 46675, 64853
R, 43910, 64853
R, 61970, 64854
R, 5214, 64854
R, 28170, 64855
S, 35890, 64857
S, 55996, 64959
S, 53254, 65061
S, 7636, 65163
S, 48376, 65265
R, 35890, 65356
R, 55996, 65356
R, 53254, 65357
R, 7636, 65357
R, 48376, 65358
S, 42751, 65367
S, 4032, 65469
S, 17648, 65571
S, 9167, 65673
S, 57360, 65781
R, 42751, 65859
R, 4032, 65859
R, 17648, 65860
R, 9167, 65860
R, 57360, 65861
S, 64724, 65883
S, 55581, 65985
S, 45109, 66087
S, 36346, 66189
S, 63694, 66291
R, 64724, 66362
R, 55581, 66362
R, 45109, 66363
R, 36346, 66363
R, 63694, 66363
S, 31566, 66393
S, 26669, 66495
S, 7447, 66597
S, 38913, 66699
S, 44408, 66801
R, 31566, 66864
R, 26669, 66864
R, 7447, 66865
R, 44408, 66865
S, 18631, 66903
S, 31734, 67005
S, 9477, 67107
S, 18060, 67209
S, 1576, 67311
R, 18631, 67367
R, 31734, 67367
R, 9477, 67368
R, 18060, 67368
R, 1576, 67369
S, 55465, 67413
S, 63373, 67514
S, 40763, 67616
S, 7155, 67717
S, 51035, 67825
R, 55465, 67870
R, 63373, 67870
R, 40763, 67871
R, 7155, 67871
S, 36522, 67927
S, 65267, 68028
S, 10327, 68130
S, 1819, 68232
S, 18436, 68334
R, 51035, 68373
R, 36522, 68373
R, 65267, 68374
R, 10327, 68374
R, 1819, 68375
R, 18436, 68375
S, 2439, 68436
S, 51076, 68538
S, 47016, 68640
S, 32382, 68742
S, 64371, 68844
R, 2439, 68876
R, 51076, 68876
R, 47016, 68877
R, 32382, 68877
R, 64371, 68878
S, 64638, 68946
S, 64181, 69048
S, 21201, 69150
S, 6689, 69252
S, 44381, 69354
R, 64181, 69379
R, 21201, 69379
R, 6689, 69380
R, 44381, 69380
S, 61237, 69456
S, 23536, 69558
S, 24299, 69660
S, 46377, 69762
S, 42064, 69870
R, 61237, 69882
R, 24299, 69882
R, 46377, 69883
R, 42064, 69883
S, 12993, 69972
S, 7256, 70074
S, 2822, 70175
S, 26351, 70277
S, 28974, 70379
R, 12993, 70385
R, 7256, 70385
R, 2822, 70386
R, 26351, 70386
S, 34116, 70481
S, 22162, 70583
S, 11898, 70685
S, 16152, 70787
R, 28974, 70888
R, 34116, 70888
S, 64187, 70889
R, 22162, 70890
R, 11898, 70892
R, 16152, 70892
S, 62018, 70990
S, 24246, 71092
S, 21589, 71194
S, 1908, 71296
R, 64187, 71393
R, 62018, 71393
R, 24246, 71394
R, 21589, 71394
R, 1908, 71395
S, 42933, 71398
S, 46091, 71500
S, 5425, 71602
S, 46087, 71704
S, 52577, 71805
R, 42933, 71896
R, 46091, 71896
R, 5425, 71897
R, 46087, 71897
R, 52577, 71898
S, 34760, 71913
S, 49824, 72015
S, 28234, 72117
S, 41499, 72219
S, 25101, 72321
R, 34760, 72400
R, 49824, 72400
R, 28234, 72400
R, 41499, 72400
R, 25101, 72401
S, 136, 72423
S, 11402, 72525
S, 47051, 72627
S, 43354, 72729
S, 3656, 72831
R, 11402, 72901
R, 47051, 72901
R, 43354, 72902
R, 3656, 72902
S, 42122, 72933
S, 46297, 73035
S, 31587, 73137
S, 4271, 73239
S, 51700, 73341
R, 42122, 73404
R, 46297, 73404
R, 31587, 73405
R, 4271, 73405
R, 51700, 73406
S, 2314, 73443
S, 4681, 73545
S, 52103, 73646
S, 2491, 73748
S, 8387, 73850
R, 2314, 73907
R, 4681, 73907
R, 52103, 73908
R, 2491, 73908
R, 8387, 73909
S, 29575, 73958
S, 62601, 74060
S, 42053, 74162
S, 65097, 74264
S, 21888, 74365
R, 29575, 74410
R, 62601, 74412
R, 42053, 74412
R, 65097, 74412
R, 21888, 74412
S, 11495, 74467
S, 44977, 74569
S, 40391, 74671
S, 44121, 74772
S, 12745, 74874
R, 11495, 74913
R, 44977, 74913
R, 40391, 74914
R, 44121, 74914
S, 52049, 74976
S, 29707, 75078
S, 4489, 75180
S, 31441, 75282
S, 52670, 75384
R, 12745, 75416
R, 52049, 75416
R, 29707, 75417
R, 4489, 75417
R, 31441, 75418
S, 23296, 75486
S, 20950, 75588
S, 34710, 75690
S, 11539, 75792
S, 8088, 75894
R, 52670, 75919
R, 23296, 75919
R, 20950, 75920
R, 34710, 75920
R, 11539, 75921
S, 56927, 76002
S, 17916, 76104
S, 52478, 76206
S, 17641, 76308
S, 21793, 76410
R, 8088, 76422
R, 56927, 76422
R, 17916, 76423
R, 52478, 76423
R, 17641, 76424
S, 15054, 76512
S, 3517, 76614
S, 44377, 76716
S, 61295, 76817
S, 24642, 76919
R, 21793, 76924
R, 15054, 76925
R, 3517, 76926
R, 44377, 76926
R, 61295, 76926
S, 33344, 77021
S, 20165, 77123
S, 42822, 77224
S, 45640, 77326
R, 24642, 77427
R, 20165, 77427
S, 48969, 77428
R, 42822, 77429
R, 45640, 77431
S, 38692, 77529
S, 33393, 77631
S, 19181, 77732
S, 12915, 77833
R, 48969, 77932
R, 38692, 77932
R, 33393, 77933
R, 19181, 77933
R, 12915, 77934
S, 17954, 77934
S, 35486, 78042
S, 10519, 78142
S, 23274, 78244
S, 27456, 78346
R, 17954, 78435
R, 35486, 78435
R, 10519, 78436
R, 23274, 78436
R, 27456, 78437
S, 54899, 78446
S, 42372, 78548
S, 57238, 78649
S, 30992, 78750
S, 8367, 78851
R, 54899, 78938
R, 42372, 78938
R, 57238, 78939
R, 30992, 78939
R, 8367, 78940
S, 21664, 78952
S, 43956, 79053
S, 39557, 79154
S, 8520, 79256
S, 15278, 79356
R, 21664, 79441
R, 43956, 79441
R, 39557, 79442
R, 8520, 79442
R, 15278, 79443
S, 5285, 79457
S, 12650, 79558
S, 16646, 79659
S, 44050, 79760
S, 15948, 79861
R, 5285, 79944
R, 12650, 79946
R, 16646, 79946
R, 44050, 79946
R, 15948, 79947
S, 47605, 79962
S, 52288, 80070
S, 40115, 80170
S, 63465, 80271
S, 47447, 80373
R, 47605, 80449
R, 52288, 80451
R, 40115, 80451
R, 63465, 80451
R, 47447, 80452
S, 9297, 80473
S, 34443, 80574
S, 42611, 80675
S, 29111, 80776
S, 11206, 80878
R, 9297, 80952
R, 34443, 80952
R, 42611, 80953
R, 29111, 80953
R, 11206, 80954
S, 43691, 80978
S, 54195, 81079
S, 18124, 81180
S, 34235, 81282
S, 34046, 81383
R, 43691, 81455
R, 54195, 81455
R, 18124, 81456
R, 34235, 81456
R, 34046, 81457
S, 32727, 81484
S, 6457, 81584
S, 59473, 81686
S, 19304, 81786
S, 34413, 81888
R, 32727, 81958
R, 6457, 81958
R, 59473, 81959
R, 19304, 81959
S, 52686, 81989
S, 35677, 82097
S, 46240, 82197
S, 31834, 82299
S, 15862, 82399
R, 34413, 82461
R, 52686, 82463
R, 35677, 82463
R, 31834, 82463
S, 27088, 82501
S, 22702, 82602
S, 25471, 82703
S, 21170, 82804
S, 3391, 82905
R, 27088, 82963
R, 22702, 82964
R, 25471, 82966
R, 21170, 82966
R, 3391, 82966
S, 34415, 83007
S, 63182, 83109
S, 2080, 83211
S, 51567, 83313
S, 6462, 83414
R, 34415, 83467
R, 63182, 83467
R, 2080, 83468
R, 51567, 83468
R, 6462, 83469
S, 65387, 83516
S, 59275, 83618
S, 45355, 83720
S, 8225, 83821
S, 64991, 83923
R, 65387, 83970
R, 59275, 83970
R, 45355, 83971
R, 8225, 83971
R, 64991, 83972
S, 40490, 84025
S, 6241, 84133
S, 61384, 84235
S, 10811, 84336
S, 2462, 84437
R, 40490, 84473
R, 6241, 84473
R, 61384, 84474
R, 10811, 84474
S, 51303, 84539
S, 43655, 84640
S, 40850, 84742
S, 19950, 84844
S, 11546, 84946
R, 2462, 84976
R, 51303, 84976
R, 43655, 84977
R, 40850, 84977
R, 19950, 84978
S, 35026, 85048
S, 64521, 85149
S, 38274, 85251
S, 60180, 85353
S, 6449, 85454
R, 11546, 85479
R, 35026, 85479
R, 64521, 85480
R, 38274, 85480
R, 60180, 85481
S, 27291, 85556
S, 24566, 85658
S, 41742, 85760
S, 42023, 85862
S, 20545, 85964
R, 6449, 85982
R, 27291, 85983
R, 24566, 85984
R, 41742, 85984
R, 42023, 85985
R, 20545, 85985
S, 565, 86065
S, 62381, 86173
S, 30441, 86275
S, 40837, 86377
S, 3862, 86478
R, 565, 86485
R, 62381, 86485
R, 30441, 86486
R, 40837, 86486
R, 3862, 86486
S, 19435, 86580
S, 41541, 86682
S, 23791, 86784
S, 1379, 86885
S, 15365, 86987
R, 19435, 86990
R, 41541, 86991
R, 23791, 86991
R, 1379, 86991
S, 2631, 87089
S, 26701, 87191
S, 11365, 87292
S, 64500, 87394
R, 15365, 87492
R, 2631, 87492
R, 26701, 87493
R, 11365, 87493
R, 64500, 87494
S, 16893, 87496
S, 15412, 87598
S, 11427, 87699
S, 54194, 87801
S, 42354, 87903
R, 16893, 87995
R, 15412, 87995
R, 11427, 87996
R, 54194, 87996
R, 42354, 87997
S, 41469, 88005
S, 32079, 88106
S, 24018, 88214
S, 30254, 88315
S, 16044, 88417
R, 41469, 88497
R, 32079, 88497
R, 24018, 88498
R, 30254, 88498
R, 16044, 88498
S, 22865, 88518
S, 54966, 88620
S, 11233, 88722
S, 20592, 88824
S, 57134, 88925
R, 22865, 88999
R, 54966, 88999
R, 11233, 89000
R, 20592, 89000
R, 57134, 89001
S, 21783, 89027
S, 61260, 89129
S, 46703, 89231
S, 26216, 89332
S, 4590, 89434
R, 21783, 89502
R, 61260, 89502
R, 46703, 89503
R, 26216, 89503
R, 4590, 89504
S, 51360, 89536
S, 47415, 89638
S, 45514, 89739
S, 26953, 89841
S, 57367, 89943
R, 51360, 90005
R, 47415, 90005
R, 45514, 90006
R, 26953, 90006
S, 39658, 90045
S, 37234, 90146
S, 49545, 90254
S, 30575, 90356
S, 24409, 90458
R, 57367, 90507
R, 39658, 90507
R, 37234, 90508
R, 49545, 90508
R, 30575, 90509
R, 24409, 90509
S, 63381, 90559
S, 48676, 90661
S, 43203, 90763
S, 61120, 90865
S, 35186, 90967
R, 63381, 91010
R, 48676, 91010
R, 43203, 91011
R, 61120, 91011
R, 35186, 91012
S, 27785, 91068
S, 25283, 91170
S, 44639, 91272
S, 131, 91374
S, 16499, 91475
R, 27785, 91513
R, 44639, 91514
R, 131, 91515
R, 16499, 91517
S, 28521, 91577
S, 12656, 91679
S, 18528, 91781
S, 44833, 91882
S, 12412, 91984
R, 28521, 92019
R, 12656, 92019
R, 18528, 92019
R, 12412, 92019
S, 4068, 92086
S, 20969, 92188
S, 59817, 92295
S, 16518, 92397
S, 24430, 92499
R, 4068, 92520
R, 59817, 92520
R, 16518, 92521
S, 5533, 92601
S, 11362, 92702
S, 42718, 92804
S, 27555, 92906
S, 54184, 93008
R, 24430, 93021
R, 5533, 93021
R, 11362, 93022
R, 42718, 93022
R, 27555, 93023
R, 54184, 93023
S, 20260, 93109
S, 7645, 93211
S, 5103, 93313
S, 16757, 93415
S, 56985, 93516
R, 20260, 93524
R, 7645, 93524
R, 5103, 93525
R, 16757, 93525
S, 6931, 93617
S, 44718, 93718
S, 6305, 93819
S, 7346, 93920
S, 26112, 94022
R, 56985, 94029
R, 6931, 94029
R, 44718, 94029
R, 6305, 94030
R, 7346, 94031
S, 18575, 94122
S, 21390, 94223
S, 37952, 94331
S, 55886, 94432
R, 26112, 94532
R, 18575, 94532
S, 60242, 94533
R, 21390, 94534
R, 37952, 94534
R, 55886, 94534
S, 56873, 94633
S, 40148, 94734
S, 14947, 94836
S, 61339, 94938
R, 60242, 95035
R, 56873, 95035
R, 40148, 95036
R, 14947, 95036
R, 61339, 95037
S, 34798, 95039
S, 38512, 95140
S, 13916, 95240
S, 61395, 95341
S, 39949, 95442
R, 34798, 95538
R, 38512, 95538
R, 13916, 95538
R, 61395, 95539
R, 39949, 95540
S, 3025, 95544
S, 64933, 95644
S, 16032, 95745
S, 36834, 95846
S, 15410, 95948
R, 3025, 96041
R, 64933, 96041
R, 16032, 96042
R, 36834, 96042
R, 15410, 96043
S, 3622, 96049
S, 55039, 96150
S, 13393, 96250
S, 9606, 96358
S, 44936, 96458
R, 3622, 96544
R, 55039, 96544
R, 13393, 96545
R, 9606, 96545
R, 44936, 96546
S, 61323, 96560
S, 40435, 96660
S, 36122, 96762
S, 37503, 96862
S, 4674, 96963
R, 61323, 97047
R, 40435, 97047
R, 36122, 97048
R, 37503, 97048
R, 4674, 97049
S, 32686, 97065
S, 10396, 97165
S, 53175, 97266
S, 1909, 97368
S, 52677, 97468
R, 32686, 97550
R, 10396, 97550
R, 53175, 97551
R, 1909, 97551
R, 52677, 97552
S, 3093, 97569
S, 42824, 97671
S, 49599, 97771
S, 39314, 97872
S, 27789, 97974
R, 3093, 98053
R, 42824, 98053
R, 49599, 98054
R, 39314, 98054
R, 27789, 98055
S, 35929, 98076
S, 54002, 98177
S, 64115, 98278
S, 21058, 98385
S, 39093, 98485
R, 35929, 98556
R, 54002, 98556
R, 64115, 98557
R, 21058, 98557
R, 39093, 98558
S, 56216, 98586
S, 27678, 98687
S, 41612, 98789
S, 21769, 98889
S, 49265, 98990
R, 56216, 99059
R, 27678, 99059
R, 41612, 99060
R, 21769, 99060
S, 4059, 99091
S, 18513, 99193
S, 60480, 99295
S, 43108, 99397
S, 4696, 99497
R, 49265, 99562
R, 4059, 99562
R, 18513, 99563
R, 60480, 99563
R, 43108, 99564
R, 4696, 99564
S, 60494, 99598
S, 30398, 99699
S, 37396, 99801
S, 54495, 99903
S, 35767, 100005
R, 60494, 100065
R, 30398, 100065
R, 37396, 100066
R, 54495, 100066
R, 35767, 100067
S, 56482, 100106
S, 30598, 100208
S, 13469, 100310
S, 7755, 100418
S, 10420, 100519
R, 56482, 100568
R, 30598, 100568
R, 13469, 100569
R, 7755, 100569
R, 10420, 100570
S, 2306, 100620
S, 5773, 100722
S, 58294, 100824
S, 36818, 100926
S, 8913, 101028
R, 2306, 101071
R, 5773, 101071
R, 58294, 101072
R, 36818, 101072
R, 8913, 101073
S, 35075, 101130
S, 50654, 101232
S, 28247, 101334
S, 44308, 101436
S, 64961, 101538
R, 35075, 101574
R, 50654, 101574
R, 28247, 101575
R, 44308, 101575
S, 39170, 101640
S, 19940, 101742
S, 1479, 101844
S, 7990, 101946
S, 58994, 102048
R, 64961, 102077
R, 39170, 102077
R, 19940, 102078
R, 1479, 102078
R, 7990, 102079
R, 58994, 102079
S, 26069, 102150
S, 44149, 102252
S, 12967, 102354
S, 2443, 102462
S, 61259, 102564
R, 26069, 102580
R, 44149, 102580
R, 12967, 102581
R, 2443, 102581
S, 29005, 102666
S, 5375, 102767
S, 54167, 102869
S, 1740, 102971
S, 65412, 103073
R, 61259, 103083
R, 29005, 103083
R, 5375, 103085
R, 54167, 103085
R, 1740, 103085
S, 17200, 103175
S, 61611, 103277
S, 24796, 103379
S, 24990, 103481
S, 48772, 103583
R, 65412, 103585
R, 17200, 103586
R, 61611, 103588
R, 24796, 103588
R, 24990, 103588
S, 6319, 103685
S, 63547, 103787
S, 1553, 103889
S, 35681, 103991
R, 48772, 104089
R, 6319, 104089
R, 63547, 104090
R, 1553, 104090
R, 35681, 104091
S, 37577, 104093
S, 31626, 104195
S, 20717, 104297
S, 13039, 104399
S, 403, 104507
R, 37577, 104592
R, 31626, 104592
R, 20717, 104593
R, 13039, 104593
R, 403, 104594
S, 164, 104609
S, 46028, 104711
S, 40989, 104813
S, 18986, 104915
S, 34237, 105017
R, 164, 105095
R, 46028, 105095
R, 40989, 105096
R, 18986, 105096
R, 34237, 105097
S, 28131, 105119
S, 35850, 105221
S, 4697, 105323
S, 42778, 105425
S, 6779, 105527
R, 28131, 105598
R, 35850, 105598
R, 4697, 105599
R, 42778, 105599
R, 6779, 105600
S, 63159, 105629
S, 55682, 105731
S, 33735, 105833
S, 16901, 105935
S, 64763, 106036
R, 63159, 106101
R, 55682, 106101
R, 33735, 106102
R, 16901, 106102
R, 64763, 106103
S, 36634, 106138
S, 59280, 106240
S, 45391, 106342
S, 13698, 106444
S, 26498, 106552
R, 36634, 106604
R, 59280, 106604
R, 45391, 106605
R, 13698, 106605
R, 26498, 106606
S, 1226, 106654
S, 61593, 106756
S, 12850, 106857
S, 8045, 106959
S, 24756, 107061
R, 1226, 107107
R, 61593, 107107
R, 12850, 107108
R, 8045, 107108
R, 24756, 107109
S, 8553, 107163
S, 17187, 107265
S, 7537, 107367
S, 22806, 107469
S, 43940, 107571
R, 8553, 107610
R, 17187, 107610
R, 7537, 107611
R, 22806, 107611
R, 43940, 107612
S, 12856, 107673
S, 39919, 107775
S, 7473, 107877
S, 41066, 107979
S, 52322, 108080
R, 12856, 108113
R, 39919, 108113
R, 7473, 108114
R, 41066, 108114
R, 52322, 108115
S, 4491, 108183
S, 5850, 108285
S, 51476, 108387
S, 13538, 108489
S, 12029, 108597
R, 4491, 108616
R, 5850, 108616
R, 51476, 108617
R, 13538, 108617
R, 12029, 108618
S, 3589, 108699
S, 64163, 108801
S, 37298, 108902
S, 27834, 109004
S, 33188, 109106
R, 3589, 109119
R, 64163, 109119
R, 37298, 109120
R, 27834, 109120
R, 33188, 109120
S, 1826, 109208
S, 39979, 109310
S, 9368, 109412
S, 30566, 109514
S, 24374, 109616
R, 1826, 109620
R, 39979, 109620
R, 9368, 109621
R, 30566, 109621
S, 24499, 109718
S, 39395, 109820
S, 53524, 109922
S, 2980, 110024
R, 24374, 110122
R, 24499, 110122
R, 39395, 110123
R, 53524, 110123
R, 2980, 110124
S, 26538, 110126
S, 4099, 110228
S, 62814, 110330
S, 51530, 110432
S, 8052, 110534
R, 26538, 110625
R, 4099, 110625
R, 62814, 110626
R, 51530, 110626
R, 8052, 110628
S, 50131, 110642
S, 29364, 110744
S, 65200, 110846
S, 8554, 110948
S, 20619, 111050
R, 50131, 111129
R, 29364, 111129
R, 65200, 111131
R, 8554, 111131
R, 20619, 111131
S, 22789, 111152
S, 33303, 111254
S, 60698, 111355
S, 62866, 111457
S, 15078, 111559
R, 22789, 111632
R, 33303, 111632
R, 60698, 111633
R, 62866, 111633
R, 15078, 111634
S, 19929, 111661
S, 24729, 111763
S, 31142, 111865
S, 29454, 111967
S, 45170, 112069
R, 24729, 112135
R, 31142, 112135
R, 29454, 112136
S, 40269, 112171
S, 55196, 112273
S, 2130, 112375
S, 10748, 112477
S, 37977, 112579
R, 45170, 112637
R, 40269, 112637
R, 55196, 112637
R, 2130, 112638
R, 10748, 112638
R, 37977, 112639
S, 46401, 112687
S, 60444, 112789
S, 15134, 112891
S, 35716, 112993
S, 17235, 113095
R, 46401, 113140
R, 60444, 113140
R, 15134, 113141
R, 35716, 113141
R, 17235, 113142
S, 42301, 113197
S, 11842, 113299
S, 54945, 113401
S, 57834, 113503
S, 36599, 113605
R, 42301, 113643
R, 11842, 113643
R, 54945, 113644
R, 57834, 113644
R, 36599, 113645
S, 27653, 113707
S, 62743, 113809
S, 48287, 113911
S, 45512, 114012
S, 54241, 114114
R, 27653, 114146
R, 62743, 114146
R, 48287, 114147
R, 45512, 114147
R, 54241, 114148
S, 3325, 114216
S, 61762, 114318
S, 58539, 114420
S, 49963, 114522
S, 34465, 114624
R, 3325, 114649
R, 61762, 114650
R, 58539, 114650
R, 49963, 114650
R, 34465, 114650
S, 20623, 114732
S, 6640, 114834
S, 58054, 114936
S, 39582, 115038
S, 58827, 115140
R, 20623, 115151
R, 6640, 115151
R, 58054, 115152
R, 39582, 115152
S, 46632, 115242
S, 16621, 115344
S, 6957, 115446
S, 24191, 115548
S, 2508, 115650
R, 58827, 115654
R, 46632, 115654
R, 16621, 115655
R, 6957, 115655
R, 24191, 115656
S, 62494, 115752
S, 23800, 115854
S, 49683, 115956
S, 62170, 116058
R, 2508, 116157
R, 62494, 116157
R, 23800, 116158
R, 49683, 116158
S, 8167, 116159
R, 62170, 116160
S, 65075, 116261
S, 28670, 116363
S, 31345, 116465
S, 22657, 116567
R, 8167, 116664
R, 65075, 116664
R, 28670, 116665
R, 31345, 116665
R, 22657, 116666
S, 39419, 116669
S, 50627, 116777
S, 40814, 116879
S, 32661, 116981
S, 19275, 117083
R, 39419, 117167
R, 50627, 117167
R, 40814, 117168
R, 32661, 117168
R, 19275, 117169
S, 31377, 117185
S, 20842, 117287
S, 18460, 117389
S, 60561, 117491
S, 30739, 117593
R, 31377, 117669
R, 20842, 117669
R, 18460, 117670
R, 60561, 117670
R, 30739, 117670
S, 52133, 117695
S, 57731, 117796
S, 18495, 117898
S, 46331, 118000
S, 42163, 118102
R, 57731, 118171
R, 18495, 118171
R, 46331, 118172
R, 42163, 118172
S, 12337, 118204
S, 6636, 118306
S, 14780, 118408
S, 8680, 118510
S, 37802, 118611
R, 12337, 118674
R, 6636, 118674
R, 14780, 118675
R, 8680, 118675
R, 37802, 118676
S, 53191, 118713
S, 37031, 118821
S, 1193, 118923
S, 13761, 119025
S, 4067, 119127
R, 53191, 119177
R, 37031, 119177
R, 1193, 119178
R, 13761, 119178
R, 4067, 119179
S, 27464, 119229
S, 28434, 119331
S, 13123, 119433
S, 5402, 119535
S, 26235, 119637
R, 27464, 119680
R, 13123, 119680
R, 5402, 119681
R, 26235, 119681
S, 46416, 119739
S, 41519, 119841
S, 6732, 119943
S, 40821, 120045
S, 33935, 120146
R, 46416, 120183
R, 41519, 120183
R, 6732, 120184
R, 40821, 120184
R, 33935, 120186
S, 23603, 120248
S, 12846, 120350
S, 64765, 120452
S, 32753, 120554
S, 58186, 120656
R, 23603, 120687
R, 12846, 120687
R, 64765, 120688
R, 32753, 120688
S, 41769, 120758
S, 54284, 120866
S, 4819, 120968
S, 23002, 121070
S, 5193, 121172
R, 58186, 121190
R, 41769, 121191
R, 54284, 121191
R, 4819, 121191
R, 23002, 121191
R, 5193, 121192
S, 15547, 121274
S, 15848, 121376
S, 5359, 121478
S, 36623, 121580
S, 17990, 121682
R, 15547, 121692
R, 5359, 121692
R, 36623, 121693
R, 17990, 121693
S, 36285, 121784
S, 18153, 121886
S, 29751, 121988
S, 11862, 122090
S, 27942, 122192
R, 36285, 122194
R, 18153, 122195
R, 29751, 122195
R, 11862, 122196
S, 44861, 122294
S, 32025, 122395
S, 10935, 122497
S, 55407, 122599
R, 27942, 122696
R, 44861, 122696
R, 32025, 122697
R, 10935, 122697
R, 55407, 122698
S, 31369, 122701
S, 39246, 122803
S, 48272, 122911
S, 1727, 123013
S, 61716, 123115
R, 39246, 123199
R, 48272, 123199
R, 1727, 123200
R, 61716, 123200
S, 57173, 123216
S, 23387, 123318
S, 22963, 123420
S, 27114, 123522
S, 45078, 123624
R, 57173, 123700
R, 23387, 123700
R, 22963, 123701
R, 27114, 123701
R, 45078, 123702
S, 43854, 123726
S, 28550, 123828
S, 62291, 123930
S, 1646, 124031
S, 61736, 124133
R, 43854, 124203
R, 28550, 124203
R, 62291, 124204
R, 1646, 124204
R, 61736, 124205
S, 13797, 124235
S, 17945, 124337
S, 32573, 124439
S, 50026, 124541
S, 45716, 124643
R, 13797, 124706
R, 17945, 124706
R, 32573, 124707
R, 50026, 124707
R, 45716, 124708
S, 65031, 124745
S, 55579, 124847
S, 47448, 124955
S, 48917, 125057
S, 38569, 125159
R, 65031, 125209
R, 55579, 125209
R, 47448, 125210
R, 48917, 125210
S, 16165, 125261
S, 22984, 125363
S, 17722, 125465
S, 48516, 125567
S, 1404, 125669
R, 38569, 125713
R, 16165, 125713
R, 22984, 125713
R, 17722, 125713
R, 48516, 125714
S, 35134, 125770
S, 47043, 125872
S, 57997, 125974
S, 19005, 126075
S, 5886, 126177
R, 1404, 126214
R, 35134, 126214
R, 47043, 126215
R, 57997, 126215
R, 19005, 126216
R, 5886, 126216
S, 23477, 126279
S, 21027, 126381
S, 2175, 126483
S, 40548, 126585
S, 51306, 126686
R, 23477, 126717
R, 2175, 126717
