S, 55996, 617499
R, 55996, 617933
S, 53254, 618500
R, 53254, 618935
S, 7636, 619507
R, 7636, 619937
S, 48376, 620507
R, 48376, 620939
S, 42751, 621515
R, 42751, 621941
S, 4032, 622515
R, 4032, 622942
S, 17648, 623523
R, 17648, 623944
S, 9167, 624524
R, 9167, 624946
S, 57360, 625532
R, 57360, 625948
S, 64724, 626533
R, 64724, 626950
S, 55581, 627541
R, 55581, 627952
S, 45109, 628543
R, 45109, 628954
S, 36346, 629551
R, 36346, 629956
S, 63694, 630553
R, 63694, 630958
S, 31566, 631561
R, 31566, 631960
S, 26669, 632561
R, 26669, 632962
S, 7447, 633569
R, 7447, 633963
S, 38913, 634570
R, 38913, 634965
S, 44408, 635578
R, 44408, 635967
S, 18631, 636578
R, 18631, 636969
S, 31734, 637586
R, 31734, 637971
S, 9477, 638586
R, 9477, 638973
S, 18060, 639594
R, 18060, 639975
S, 1576, 640595
R, 1576, 640976
S, 55465, 641603
S, 63373, 642603
R, 63373, 642982
S, 40763, 643611
R, 40763, 643984
S, 7155, 644612
R, 7155, 644986
S, 51035, 645620
S, 36522, 646620
R, 36522, 646989
S, 65267, 647628
R, 65267, 647991
S, 10327, 648628
R, 10327, 648992
S, 1819, 649636
R, 1819, 649994
S, 18436, 650637
R, 18436, 650996
S, 2439, 651645
R, 2439, 651998
S, 51076, 652645
R, 51076, 652999
S, 47016, 653653
R, 47016, 654001
S, 32382, 654654
R, 32382, 655003
S, 64371, 655662
R, 64371, 656005
S, 64638, 656662
R, 64638, 657006
S, 64181, 657670
R, 64181, 658007
S, 21201, 658670
R, 21201, 659009
S, 6689, 659678
R, 6689, 660011
S, 44381, 660678
R, 44381, 661013
S, 61237, 661686
R, 61237, 662015
S, 23536, 662688
R, 23536, 663017
S, 24299, 663696
R, 24299, 664019
S, 46377, 664698
R, 46377, 665021
S, 42064, 665706
R, 42064, 666023
S, 12993, 666708
R, 12993, 667025
S, 7256, 667716
R, 7256, 668027
S, 2822, 668718
R, 2822, 669029
S, 26351, 669726
R, 26351, 670031
S, 28974, 670726
R, 28974, 671035
S, 34116, 671734
R, 34116, 672037
S, 22162, 672736
R, 22162, 673039
S, 11898, 673744
R, 11898, 674041
S, 16152, 674744
R, 16152, 675043
S, 64187, 675752
R, 64187, 676045
S, 62018, 676753
R, 62018, 677047
S, 24246, 677761
R, 24246, 678549
S, 21589, 678762
R, 21589, 679049
S, 1908, 679770
R, 1908, 680054
S, 42933, 680770
R, 42933, 681056
S, 46091, 681778
R, 46091, 682058
S, 5425, 682780
R, 5425, 683059
S, 46087, 683788
S, 52577, 684788
R, 52577, 685063
S, 34760, 685796
R, 34760, 686065
S, 49824, 686797
R, 49824, 687067
S, 28234, 687805
R, 28234, 688069
S, 41499, 688807
R, 41499, 689071
S, 25101, 689815
R, 25101, 690073
S, 136, 690817
R, 136, 691075
S, 11402, 691825
R, 11402, 692077
S, 47051, 692826
R, 47051, 693079
S, 43354, 693834
R, 43354, 694080
S, 3656, 694836
R, 3656, 695082
S, 42122, 695844
R, 42122, 696084
S, 46297, 696846
R, 46297, 697086
S, 31587, 697854
R, 31587, 698088
S, 4271, 698855
R, 4271, 699089
S, 51700, 699863
R, 51700, 700091
S, 2314, 700865
S, 4681, 701873
R, 4681, 702095
S, 52103, 702875
R, 52103, 703097
S, 2491, 703883
R, 2491, 704099
S, 8387, 704885
R, 8387, 705101
S, 29575, 705893
R, 29575, 706103
S, 62601, 706895
R, 62601, 707105
S, 42053, 707903
R, 42053, 708107
S, 65097, 708906
R, 65097, 709109
S, 21888, 709914
R, 21888, 710112
S, 11495, 710915
R, 11495, 711114
S, 44977, 711923
R, 44977, 712115
S, 40391, 712923
R, 40391, 713116
S, 44121, 713931
R, 44121, 714118
S, 12745, 714931
R, 12745, 715120
S, 52049, 715939
R, 52049, 716122
S, 29707, 716939
R, 29707, 717124
S, 4489, 717947
R, 4489, 718128
S, 31441, 718947
R, 31441, 719130
S, 52670, 719955
R, 52670, 720132
S, 23296, 720956
R, 23296, 721134
S, 20950, 721964
R, 20950, 722136
S, 34710, 722964
R, 34710, 723137
S, 11539, 723972
R, 11539, 724139
S, 8088, 724974
R, 8088, 725642
S, 56927, 725982
R, 56927, 726143
S, 17916, 726982
R, 17916, 727145
S, 52478, 727990
R, 52478, 728147
S, 17641, 728991
R, 17641, 729149
S, 21793, 729999
R, 21793, 730151
S, 15054, 730999
R, 15054, 731156
S, 3517, 732007
R, 3517, 732157
S, 44377, 733007
R, 44377, 733159
S, 61295, 734015
R, 61295, 734161
S, 24642, 735015
R, 24642, 735163
S, 33344, 736023
R, 33344, 736165
S, 20165, 737023
R, 20165, 737167
S, 42822, 738031
R, 42822, 738169
S, 45640, 739031
R, 45640, 739171
S, 48969, 740039
R, 48969, 740173
S, 38692, 741041
R, 38692, 741175
S, 33393, 742049
R, 33393, 742177
S, 19181, 743051
R, 19181, 743179
S, 12915, 744059
R, 12915, 744181
S, 17954, 745061
R, 17954, 745183
S, 35486, 746069
R, 35486, 746185
S, 10519, 747071
R, 10519, 747187
S, 23274, 748079
R, 23274, 748189
S, 27456, 749081
R, 27456, 749191
S, 54899, 750089
R, 54899, 750191
S, 42372, 751090
R, 42372, 751193
S, 57238, 752098
R, 57238, 752195
S, 30992, 753100
R, 30992, 753197
S, 8367, 754108
R, 8367, 754199
S, 21664, 755109
R, 21664, 755201
S, 43956, 756117
R, 43956, 756203
S, 39557, 757119
R, 39557, 757205
S, 8520, 758127
R, 8520, 758207
S, 15278, 759129
R, 15278, 759209
S, 5285, 760137
R, 5285, 760211
S, 12650, 761138
R, 12650, 761213
S, 16646, 762146
R, 16646, 762215
S, 44050, 763148
R, 44050, 763217
S, 15948, 764156
R, 15948, 764219
S, 47605, 765158
R, 47605, 765220
S, 52288, 766166
R, 52288, 766222
S, 40115, 767168
R, 40115, 767224
S, 63465, 768176
R, 63465, 768226
S, 47447, 769178
R, 47447, 769228
S, 9297, 770186
R, 9297, 770230
S, 34443, 771187
R, 34443, 771232
S, 42611, 772195
R, 42611, 772234
S, 29111, 773197
R, 29111, 773236
S, 11206, 774205
R, 11206, 774238
S, 43691, 775207
R, 43691, 775240
S, 54195, 776215
S, 18124, 777217
R, 18124, 777244
S, 34235, 778225
R, 34235, 778245
S, 34046, 779227
R, 34046, 779247
S, 32727, 780235
R, 32727, 780249
S, 6457, 781235
R, 6457, 781251
S, 59473, 782244
R, 59473, 782756
S, 19304, 783245
R, 19304, 783256
S, 34413, 784254
R, 34413, 784758
S, 52686, 785256
R, 52686, 785759
S, 35677, 786264
R, 35677, 786760
S, 46240, 787265
R, 46240, 787762
S, 31834, 788274
R, 31834, 788764
S, 15862, 789276
R, 15862, 789766
S, 27088, 790284
R, 27088, 790768
S, 22702, 791286
R, 22702, 791770
S, 25471, 792294
R, 25471, 792772
S, 21170, 793296
R, 21170, 793774
S, 3391, 794304
S, 34415, 795306
R, 34415, 795778
S, 63182, 796314
R, 63182, 796779
S, 2080, 797316
R, 2080, 797781
S, 51567, 798324
R, 51567, 798783
S, 6462, 799325
R, 6462, 799785
S, 65387, 800334
R, 65387, 800787
S, 59275, 801336
R, 59275, 801789
S, 45355, 802344
R, 45355, 802791
S, 8225, 803346
R, 8225, 803793
S, 64991, 804354
R, 64991, 804795
S, 40490, 805355
R, 40490, 805797
S, 6241, 806364
R, 6241, 806799
S, 61384, 807365
R, 61384, 807801
S, 10811, 808373
S, 2462, 809374
R, 2462, 809805
S, 51303, 810382
R, 51303, 810807
S, 43655, 811382
R, 43655, 811808
S, 40850, 812390
R, 40850, 812810
S, 19950, 813390
R, 19950, 813811
S, 11546, 814398
R, 11546, 814815
S, 35026, 815399
S, 64521, 816407
R, 64521, 816819
S, 38274, 817407
R, 38274, 817821
S, 60180, 818416
R, 60180, 818823
S, 6449, 819417
R, 6449, 819824
S, 27291, 820425
R, 27291, 820826
S, 24566, 821426
R, 24566, 821828
S, 41742, 822435
R, 41742, 822830
S, 42023, 823436
S, 20545, 824445
S, 565, 825446
R, 565, 825835
S, 62381, 826455
R, 62381, 826837
S, 30441, 827456
R, 30441, 827839
S, 40837, 828465
R, 40837, 828841
S, 3862, 829466
R, 3862, 829843
S, 19435, 830475
R, 19435, 830845
S, 41541, 831476
R, 41541, 831847
S, 23791, 832485
R, 23791, 832849
S, 1379, 833486
R, 1379, 833850
S, 15365, 834495
R, 15365, 834852
S, 2631, 835496
R, 2631, 835854
S, 26701, 836504
R, 26701, 836856
S, 11365, 837505
R, 11365, 837858
S, 64500, 838514
R, 64500, 838860
S, 16893, 839515
R, 16893, 839862
S, 15412, 840524
R, 15412, 840864
S, 11427, 841525
S, 54194, 842534
R, 54194, 842867
S, 42354, 843535
R, 42354, 843869
S, 41469, 844544
R, 41469, 844871
S, 32079, 845546
S, 24018, 846554
R, 24018, 846875
S, 30254, 847554
R, 30254, 847877
S, 16044, 848563
R, 16044, 848879
S, 22865, 849564
R, 22865, 849881
S, 54966, 850573
R, 54966, 850883
S, 11233, 851574
R, 11233, 851884
S, 20592, 852582
R, 20592, 852886
S, 57134, 853583
R, 57134, 853888
S, 21783, 854592
R, 21783, 854890
S, 61260, 855593
R, 61260, 855892
S, 46703, 856602
R, 46703, 856894
S, 26216, 857604
R, 26216, 857896
S, 4590, 858612
R, 4590, 858899
S, 51360, 859613
R, 51360, 859903
S, 47415, 860621
R, 47415, 860905
S, 45514, 861621
R, 45514, 861907
S, 26953, 862629
R, 26953, 862909
S, 57367, 863631
R, 57367, 863910
S, 39658, 864639
R, 39658, 864912
S, 37234, 865639
R, 37234, 865917
S, 49545, 866647
R, 49545, 866919
S, 30575, 867647
R, 30575, 867921
S, 24409, 868656
R, 24409, 868923
S, 63381, 869657
R, 63381, 869925
S, 48676, 870666
R, 48676, 870927
S, 43203, 871667
R, 43203, 871929
S, 61120, 872676
R, 61120, 872931
S, 35186, 873677
R, 35186, 873933
S, 27785, 874686
R, 27785, 874935
S, 25283, 875687
R, 25283, 875937
S, 44639, 876696
R, 44639, 876939
S, 131, 877697
R, 131, 877941
S, 16499, 878706
R, 16499, 878943
S, 28521, 879707
R, 28521, 879944
S, 12656, 880716
S, 18528, 881717
R, 18528, 881948
S, 44833, 882726
R, 44833, 882950
S, 12412, 883727
R, 12412, 883952
S, 4068, 884735
R, 4068, 884955
S, 20969, 885736
R, 20969, 885957
S, 59817, 886745
R, 59817, 886959
S, 16518, 887746
R, 16518, 887961
S, 24430, 888755
R, 24430, 888963
S, 5533, 889756
R, 5533, 889965
S, 11362, 890765
R, 11362, 890967
S, 42718, 891766
R, 42718, 891969
S, 27555, 892775
R, 27555, 892971
S, 54184, 893776
R, 54184, 893972
S, 20260, 894785
R, 20260, 894974
S, 7645, 895786
R, 7645, 895976
S, 5103, 896795
R, 5103, 896978
S, 16757, 897796
R, 16757, 897980
S, 56985, 898805
R, 56985, 898982
S, 6931, 899806
R, 6931, 899984
S, 44718, 900814
R, 44718, 900986
S, 6305, 901815
R, 6305, 901988
S, 7346, 902824
R, 7346, 902990
S, 26112, 903825
R, 26112, 903991
S, 18575, 904834
R, 18575, 904993
S, 21390, 905835
R, 21390, 905995
S, 37952, 906844
S, 55886, 907845
R, 55886, 907999
S, 60242, 908854
R, 60242, 909001
S, 56873, 909855
R, 56873, 910004
S, 40148, 910863
R, 40148, 911006
S, 14947, 911863
R, 14947, 912008
S, 61339, 912872
R, 61339, 913009
S, 34798, 913873
R, 34798, 914011
S, 38512, 914881
R, 38512, 915013
S, 13916, 915881
R, 13916, 916015
S, 61395, 916889
R, 61395, 917017
S, 39949, 917891
R, 39949, 918019
S, 3025, 918899
R, 3025, 919021
S, 64933, 919899
R, 64933, 920022
S, 16032, 920907
R, 16032, 921024
S, 36834, 921907
R, 36834, 922025
S, 15410, 922916
R, 15410, 923027
S, 3622, 923917
R, 3622, 924028
S, 55039, 924925
R, 55039, 925030
S, 13393, 925925
R, 13393, 926032
S, 9606, 926933
R, 9606, 927034
S, 44936, 927935
R, 44936, 928036
S, 61323, 928943
R, 61323, 929038
S, 40435, 929944
R, 40435, 930040
S, 36122, 930953
R, 36122, 931042
S, 37503, 931954
R, 37503, 932044
S, 4674, 932963
R, 4674, 933046
S, 32686, 933964
R, 32686, 934048
S, 10396, 934973
R, 10396, 935050
S, 53175, 935974
R, 53175, 936052
S, 1909, 936983
R, 1909, 937053
S, 52677, 937984
R, 52677, 938055
S, 3093, 938993
R, 3093, 939057
S, 42824, 939994
R, 42824, 940059
S, 49599, 941003
R, 49599, 941060
S, 39314, 942004
R, 39314, 942062
S, 27789, 943013
R, 27789, 943064
S, 35929, 944014
R, 35929, 944066
S, 54002, 945023
R, 54002, 945066
S, 64115, 946024
R, 64115, 946068
S, 21058, 947033
R, 21058, 947070
S, 39093, 948034
R, 39093, 948072
S, 56216, 949043
R, 56216, 949074
S, 27678, 950044
R, 27678, 950076
S, 41612, 951053
R, 41612, 951078
S, 21769, 952054
R, 21769, 952080
S, 49265, 953063
R, 49265, 953082
S, 4059, 954064
R, 4059, 954084
S, 18513, 955073
R, 18513, 955086
S, 60480, 956074
R, 60480, 956088
S, 43108, 957083
R, 43108, 957092
S, 4696, 958084
R, 4696, 958094
S, 60494, 959093
R, 60494, 959596
S, 30398, 960094
R, 30398, 960597
S, 37396, 961103
R, 37396, 961599
S, 54495, 962104
R, 54495, 962601
S, 35767, 963113
R, 35767, 963603
S, 56482, 964114
R, 56482, 964605
S, 30598, 965122
R, 30598, 965607
S, 13469, 966123
R, 13469, 966609
S, 7755, 967132
R, 7755, 967611
S, 10420, 968133
R, 10420, 968613
S, 2306, 969142
R, 2306, 969615
S, 5773, 970143
R, 5773, 970617
S, 58294, 971152
R, 58294, 971619
S, 36818, 972153
R, 36818, 972621
S, 8913, 973162
R, 8913, 973623
S, 35075, 974163
R, 35075, 974625
S, 50654, 975172
R, 50654, 975627
S, 28247, 976173
R, 28247, 976629
S, 44308, 977182
R, 44308, 977631
S, 64961, 978183
R, 64961, 978633
S, 39170, 979192
R, 39170, 979635
S, 19940, 980193
R, 19940, 980637
S, 1479, 981201
R, 1479, 981639
S, 7990, 982202
R, 7990, 982641
S, 58994, 983211
R, 58994, 983643
S, 26069, 984212
R, 26069, 984645
S, 44149, 985221
R, 44149, 985647
S, 12967, 986222
R, 12967, 986648
S, 2443, 987231
R, 2443, 987650
S, 61259, 988232
R, 61259, 988652
S, 29005, 989241
R, 29005, 989654
S, 5375, 990242
R, 5375, 990656
S, 54167, 991251
R, 54167, 991658
S, 1740, 992251
R, 1740, 992660
S, 65412, 993260
R, 65412, 993662
S, 17200, 994261
R, 17200, 994664
S, 61611, 995270
R, 61611, 995666
S, 24796, 996271
R, 24796, 996668
S, 24990, 997279
R, 24990, 997670
S, 48772, 998280
R, 48772, 998672
S, 6319, 999289
R, 6319, 999674
S, 63547, 1000290
R, 63547, 1000677
S, 1553, 1001299
R, 1553, 1001680
S, 35681, 1002300
R, 35681, 1002682
S, 37577, 1003309
R, 37577, 1003684
S, 31626, 1004310
R, 31626, 1004686
S, 20717, 1005319
R, 20717, 1005689
S, 13039, 1006320
R, 13039, 1006691
S, 403, 1007329
R, 403, 1007693
S, 164, 1008329
R, 164, 1008695
S, 46028, 1009338
R, 46028, 1009697
S, 40989, 1010339
R, 40989, 1010699
S, 18986, 1011348
R, 18986, 1011701
S, 34237, 1012349
R, 34237, 1012703
S, 28131, 1013358
R, 28131, 1013705
S, 35850, 1014359
R, 35850, 1014707
S, 4697, 1015368
R, 4697, 1015709
S, 42778, 1016369
R, 42778, 1016711
S, 6779, 1017378
R, 6779, 1017713
S, 63159, 1018378
R, 63159, 1018715
S, 55682, 1019387
R, 55682, 1019717
S, 33735, 1020388
R, 33735, 1020719
S, 16901, 1021397
R, 16901, 1021721
S, 64763, 1022398
R, 64763, 1022723
S, 36634, 1023407
R, 36634, 1023725
S, 59280, 1024407
R, 59280, 1024727
S, 45391, 1025416
R, 45391, 1025729
S, 13698, 1026417
S, 26498, 1027426
R, 26498, 1027733
S, 1226, 1028428
R, 1226, 1028736
S, 61593, 1029436
R, 61593, 1029738
S, 12850, 1030437
R, 12850, 1030740
S, 8045, 1031446
R, 8045, 1031742
S, 24756, 1032447
R, 24756, 1032744
S, 8553, 1033456
R, 8553, 1033746
S, 17187, 1034457
R, 17187, 1034748
S, 7537, 1035466
R, 7537, 1035750
S, 22806, 1036467
R, 22806, 1036752
S, 43940, 1037476
R, 43940, 1037754
S, 12856, 1038477
R, 12856, 1038756
S, 39919, 1039486
R, 39919, 1039758
S, 7473, 1040486
R, 7473, 1040760
S, 41066, 1041495
R, 41066, 1041762
S, 52322, 1042496
R, 52322, 1042764
S, 4491, 1043505
R, 4491, 1043768
S, 5850, 1044506
R, 5850, 1044770
S, 51476, 1045515
R, 51476, 1045772
S, 13538, 1046516
R, 13538, 1046774
S, 12029, 1047525
R, 12029, 1047777
S, 3589, 1048526
R, 3589, 1048779
S, 64163, 1049535
R, 64163, 1049781
S, 37298, 1050536
R, 37298, 1050783
S, 27834, 1051545
R, 27834, 1051785
S, 33188, 1052546
R, 33188, 1052787
S, 1826, 1053555
R, 1826, 1053789
S, 39979, 1054556
R, 39979, 1054791
S, 9368, 1055565
R, 9368, 1055793
S, 30566, 1056566
R, 30566, 1056795
S, 24374, 1057575
R, 24374, 1057797
S, 24499, 1058576
R, 24499, 1058799
S, 39395, 1059585
R, 39395, 1059801
S, 53524, 1060585
R, 53524, 1060803
S, 2980, 1061593
R, 2980, 1061805
S, 26538, 1062594
R, 26538, 1062807
S, 4099, 1063603
R, 4099, 1063809
S, 62814, 1064603
R, 62814, 1064811
S, 51530, 1065611
R, 51530, 1065813
S, 8052, 1066611
R, 8052, 1066815
S, 50131, 1067619
R, 50131, 1067817
S, 29364, 1068619
R, 29364, 1068819
S, 65200, 1069627
R, 65200, 1069821
S, 8554, 1070627
R, 8554, 1070823
S, 20619, 1071635
R, 20619, 1071824
S, 22789, 1072636
R, 22789, 1072826
S, 33303, 1073644
R, 33303, 1073827
S, 60698, 1074644
R, 60698, 1074829
S, 62866, 1075652
R, 62866, 1075831
S, 15078, 1076652
R, 15078, 1076833
S, 19929, 1077661
R, 19929, 1077835
S, 24729, 1078661
R, 24729, 1078837
S, 31142, 1079669
R, 31142, 1079839
S, 29454, 1080669
R, 29454, 1080840
S, 45170, 1081677
R, 45170, 1081842
S, 40269, 1082677
R, 40269, 1082844
S, 55196, 1083685
R, 55196, 1083846
S, 2130, 1084685
R, 2130, 1084848
S, 10748, 1085693
R, 10748, 1085850
S, 37977, 1086693
R, 37977, 1086852
S, 46401, 1087701
R, 46401, 1087854
S, 60444, 1088701
R, 60444, 1088856
S, 15134, 1089709
R, 15134, 1089858
S, 35716, 1090709
R, 35716, 1090860
S, 17235, 1091717
R, 17235, 1091862
S, 42301, 1092717
R, 42301, 1092863
S, 11842, 1093725
R, 11842, 1093865
S, 54945, 1094725
R, 54945, 1094867
S, 57834, 1095733
R, 57834, 1095869
S, 36599, 1096733
R, 36599, 1096871
S, 27653, 1097742
R, 27653, 1097873
S, 62743, 1098743
R, 62743, 1098875
S, 48287, 1099752
R, 48287, 1099877
S, 45512, 1100753
R, 45512, 1100879
S, 54241, 1101762
R, 54241, 1101881
S, 3325, 1102763
R, 3325, 1102883
S, 61762, 1103772
R, 61762, 1103885
S, 58539, 1104773
R, 58539, 1104887
S, 49963, 1105782
R, 49963, 1105889
S, 34465, 1106783
R, 34465, 1106891
S, 20623, 1107792
R, 20623, 1107894
S, 6640, 1108793
R, 6640, 1108896
S, 58054, 1109802
R, 58054, 1109898
S, 39582, 1110803
R, 39582, 1110900
S, 58827, 1111812
R, 58827, 1111902
S, 46632, 1112813
R, 46632, 1112904
S, 16621, 1113822
R, 16621, 1113906
S, 6957, 1114823
R, 6957, 1114908
S, 24191, 1115832
R, 24191, 1115910
S, 2508, 1116833
R, 2508, 1116912
S, 62494, 1117842
R, 62494, 1117913
S, 23800, 1118843
R, 23800, 1118914
S, 49683, 1119852
R, 49683, 1120417
S, 62170, 1120853
R, 62170, 1121418
S, 8167, 1121862
R, 8167, 1121919
S, 65075, 1122863
R, 65075, 1122923
S, 28670, 1123872
R, 28670, 1123925
S, 31345, 1124872
S, 22657, 1125881
R, 22657, 1125929
S, 39419, 1126882
R, 39419, 1126930
S, 50627, 1127891
R, 50627, 1127932
S, 40814, 1128892
R, 40814, 1128934
S, 32661, 1129901
R, 32661, 1129936
S, 19275, 1130902
R, 19275, 1130938
S, 31377, 1131911
R, 31377, 1131940
S, 20842, 1132912
R, 20842, 1132942
S, 18460, 1133921
R, 18460, 1133944
S, 60561, 1134923
R, 60561, 1134946
S, 30739, 1135930
R, 30739, 1135948
S, 52133, 1136931
R, 52133, 1136950
S, 57731, 1137940
R, 57731, 1137952
S, 18495, 1138941
R, 18495, 1138954
S, 46331, 1139950
R, 46331, 1140457
S, 42163, 1140950
R, 42163, 1141459
S, 12337, 1141959
R, 12337, 1142461
S, 6636, 1142960
R, 6636, 1143463
S, 14780, 1143969
R, 14780, 1144465
S, 8680, 1144970
R, 8680, 1145467
S, 37802, 1145979
R, 37802, 1146469
S, 53191, 1146980
R, 53191, 1147471
S, 37031, 1147989
R, 37031, 1148473
S, 1193, 1148990
R, 1193, 1149475
S, 13761, 1149999
R, 13761, 1150476
S, 4067, 1151000
R, 4067, 1151478
S, 27464, 1152008
R, 27464, 1152480
S, 28434, 1153009
R, 28434, 1153482
S, 13123, 1154018
R, 13123, 1154484
S, 5402, 1155019
S, 26235, 1156028
R, 26235, 1156488
S, 46416, 1157028
R, 46416, 1157490
S, 41519, 1158037
R, 41519, 1158492
S, 6732, 1159038
R, 6732, 1159494
S, 40821, 1160047
R, 40821, 1160496
S, 33935, 1161048
R, 33935, 1161498
S, 23603, 1162057
R, 23603, 1162500
S, 12846, 1163058
R, 12846, 1163501
S, 64765, 1164067
R, 64765, 1164503
S, 32753, 1165068
R, 32753, 1165505
S, 58186, 1166076
R, 58186, 1166507
S, 41769, 1167076
R, 41769, 1167509
S, 54284, 1168085
R, 54284, 1168510
S, 4819, 1169086
S, 23002, 1170095
R, 23002, 1170514
S, 5193, 1171095
R, 5193, 1171515
S, 15547, 1172103
R, 15547, 1172517
S, 15848, 1173103
R, 15848, 1173518
S, 5359, 1174111
R, 5359, 1174520
S, 36623, 1175111
R, 36623, 1175522
S, 17990, 1176119
R, 17990, 1176524
S, 36285, 1177119
R, 36285, 1177526
S, 18153, 1178127
R, 18153, 1178528
S, 29751, 1179127
R, 29751, 1179530
S, 11862, 1180135
R, 11862, 1180533
S, 27942, 1181135
R, 27942, 1181535
S, 44861, 1182143
R, 44861, 1182536
S, 32025, 1183143
R, 32025, 1183538
S, 10935, 1184151
R, 10935, 1184540
S, 55407, 1185151
R, 55407, 1185542
S, 31369, 1186159
R, 31369, 1186544
S, 39246, 1187159
R, 39246, 1187546
S, 48272, 1188167
R, 48272, 1188548
S, 1727, 1189168
R, 1727, 1189550
S, 61716, 1190176
S, 57173, 1191176
R, 57173, 1191554
S, 23387, 1192184
R, 23387, 1192556
S, 22963, 1193184
R, 22963, 1193558
S, 27114, 1194193
R, 27114, 1194560
S, 45078, 1195193
R, 45078, 1195562
S, 43854, 1196201
R, 43854, 1196564
S, 28550, 1197201
R, 28550, 1197566
S, 62291, 1198209
R, 62291, 1198568
S, 1646, 1199209
R, 1646, 1199570
S, 61736, 1200217
S, 13797, 1201218
R, 13797, 1201575
S, 17945, 1202226
R, 17945, 1202577
S, 32573, 1203226
R, 32573, 1203579
S, 50026, 1204234
R, 50026, 1204581
S, 45716, 1205234
R, 45716, 1205583
S, 65031, 1206242
