200,64
200,84
200,65
200,204
200,194
200,64
200,85
200,65
200,64
200,84
200,55
200,54
200,155
200,65
200,84
200,55
200,54
200,55
200,64
200,244
200,54
200,55
200,54
200,95
200,65
200,195
200,94
200,54
200,55
200,64
200,64
200,215
200,185
200,94
200,104
200,105
200,4294
200,55
200,95
200,54
200,105
200,64
200,64
200,85
200,54
200,94
200,55
200,54
200,65
200,85
200,1234
200,144
200,65
200,104
200,95
200,104
200,54
200,95
200,65
200,54
200,95
200,65
200,104
200,94
200,104
200,95
200,54
200,65
200,94
200,54
200,94
200,65
200,54
200,145
200,54
200,54
200,65
200,84
200,65
200,95
200,54
200,95
200,65
200,94
200,64
200,94
200,55
200,54
200,95
200,65
200,95
200,54
200,95
200,65
200,94
200,54
200,65
200,86
200,55
200,55
200,54
200,85
200,65
200,54
200,94
200,65
200,95
200,154
200,55
200,104
200,54
200,55
200,54
200,74
200,175
200,54
200,55
200,54
200,95
200,155
200,54
200,165
200,234
200,65
200,54
200,94
200,55
200,54
200,55
200,54
200,155
200,64
200,84
200,65
200,64
200,784
200,275
200,54
200,86
200,75
200,94
200,64
200,85
200,155
200,104
200,64
200,84
200,175
200,235
200,65
200,54
200,95
200,56
200,54
200,64
200,1224
200,94
200,55
200,95
200,65
200,224
200,175
200,54
200,55
200,54
200,84
200,205
200,65
200,55
200,94
200,65
200,64
200,84
200,65
200,1934
200,55
200,95
200,65
200,54
200,1274
200,55
200,144
200,54
200,55
200,54
200,95
200,65
200,204
200,94
200,54
200,55
200,55
200,94
200,65
200,194
200,104
200,55
200,94
200,65
200,104
200,54
200,145
200,55
200,94
200,65
200,94
200,64
200,95
200,65
200,195
200,94
200,54
200,55
200,55
200,94
200,55
200,54
200,55
200,65
200,144
200,54
200,95
200,56
200,54
200,55
200,95
200,54
200,55
200,54
200,104
200,94
200,65
200,54
200,85
200,65
200,54
200,85
200,65
200,64
200,144
200,54
200,64
200,195
200,94
200,54
200,55
200,54
200,65
200,216
200,175
200,54
200,65
200,214
200,225
200,165
200,64
200,295
200,66
200,214
200,285
200,1164
200,66
200,64
200,84
200,65
200,94
200,114
200,54
200,95
200,55
200,64
200,84
200,65
200,294
200,104
200,54
200,55
200,64
200,84
200,55
200,64
200,95
200,55
200,54
200,95
200,65
200,94
200,54
200,95
200,65
200,54
200,95
200,55
200,54
200,55
200,54
200,144
200,54
200,55
200,54
200,95
200,55
200,64
200,84
200,65
200,54
200,94
200,55
200,105
200,104
200,94
200,54
200,65
200,1065
200,295
200,64
200,54
200,65
200,94
200,54
200,85
200,65
200,54
200,55
200,94
200,105
200,64
200,84
200,65
200,54
200,95
200,54
200,105
200,55
200,54
200,64
200,95
200,94
200,95
200,55
200,64
200,94
200,55
200,54
200,65
200,94
200,54
200,95
200,65
200,85
200,64
200,95
200,55
200,54
200,95
200,65
200,304
200,104
200,65
200,84
200,65
200,84
200,115
200,96
200,114
200,94
200,104
200,65
200,94
200,55
200,95
200,64
200,84
200,65
200,54
200,104
200,94
200,55
200,55
200,75
200,85
200,54
200,94
200,55
200,54
200,74
200,185
200,224
200,226
200,305
200,166
200,54
200,95
200,55
200,54
200,55
200,64
200,84
200,56
200,54
200,55
200,54
200,85
200,65
200,54
200,94
200,65
200,94
200,65
200,94
200,55
200,94
200,54
200,65
200,195
200,54
200,65
200,214
200,185
200,64
200,84
200,65
200,94
200,54
200,95
200,65
200,94
200,104
200,64
200,144
200,54
200,55
200,54
200,1585
200,55
200,85
200,95
200,175
200,55
200,55
200,94
200,54
200,65
200,94
200,54
200,55
200,95
200,54
200,155
200,54
200,155
200,54
200,84
200,215
200,65
200,54
200,84
200,65
200,54
200,95
200,55
200,54
200,55
200,54
200,74
200,205
200,175
200,55
200,95
200,55
200,54
200,55
200,54
200,55
200,64
200,84
200,55
200,54
200,55
200,1124
200,95
200,64
200,95
200,55
200,64
200,84
200,65
200,104
200,54
200,95
200,65
200,204
200,194
200,64
200,84
200,65
200,54
200,75
200,195
200,225
200,175
200,195
200,204
200,104
200,54
200,65
200,214
200,1145
200,65
200,54
200,95
200,55
200,114
200,234
200,165
200,54
200,55
200,55
200,65
200,185
200,54
200,65
200,194
200,54
200,95
200,65
200,54
200,94
200,65
200,195
200,95
200,55
200,65
200,194
200,64
200,94
200,55
200,54
200,94
200,65
200,94
200,55
200,95
200,55
200,54
200,55
200,64
200,84
200,55
200,54
200,55
200,224
200,235
200,55
200,144
200,55
200,64
200,65
200,186
200,54
200,55
200,54
200,94
200,55
200,54
200,255
200,55
200,94
200,55
200,104
200,54
200,55
200,64
200,84
200,65
200,64
200,84
200,95
200,65
200,94
200,54
200,65
200,204
200,224
200,185
200,54
200,84
200,55
200,54
200,65
200,64
200,134
200,54
200,55
200,64
200,74
200,215
200,56
200,54
200,94
200,55
200,64
200,95
200,55
200,54
200,55
200,64
200,84
200,65
200,195
200,54
200,94
200,105
200,65
200,54
200,96
200,55
200,54
200,95
200,55
200,56
200,95
200,55
200,55
200,94
200,65
200,94
200,64
200,95
200,55
200,54
200,94
200,96
200,65
200,54
200,95
200,55
200,54
200,65
200,95
200,94
200,54
200,65
200,95
200,55
200,95
200,65
200,94
200,54
200,94
200,65
